image;segments;disk_size;slic_sigma;compactness;cut_off;x_dim;y_dim;pic_area;false_pos;false_neg;area;true_mask_area;common_area;area_diff;attribute_set
ISIC_0014428;50;1;2;100.0;0.6;4288;2848;12212224;2715313;1211;2715313;525860;524649;2716524;10
ISIC_0014428;250;3;2;100.0;0.6;4288;2848;12212224;1366468;4628;1366468;525860;521232;1371096;280
ISIC_0013082;350;3;1;10.0;0.6;3872;2592;10036224;1955526;0;1955526;254836;254836;1955526;394
ISIC_0014428;450;4;1;10.0;0.6;4288;2848;12212224;1128313;8163;1128313;525860;517697;1136476;529
ISIC_0007332;400;1;2;10.0;0.6;3024;2016;6096384;4811876;0;4811876;530766;530766;4811876;429
ISIC_0013128;100;3;3;10.0;0.6;3872;2592;10036224;6560098;0;6560098;470897;470897;6560098;104
ISIC_0012547;450;3;2;10.0;0.6;4288;2848;12212224;11227043;108900;11227043;572681;463781;11335943;519
ISIC_0013128;100;2;1;100.0;0.6;3872;2592;10036224;6775935;0;6775935;470897;470897;6775935;80
ISIC_0003657;50;3;2;1.0;0.6;3024;2016;6096384;2300580;56;2300580;340261;340205;2300636;38
ISIC_0012547;400;1;3;0.1;0.6;4288;2848;12212224;11324254;34923;11324254;572681;537758;11359177;432
ISIC_0003657;250;4;2;100.0;0.6;3024;2016;6096384;1668865;296;1668865;340261;339965;1669161;295
ISIC_0014428;100;2;2;0.1;0.6;4288;2848;12212224;2305415;0;2305415;525860;525860;2305415;82
ISIC_0008524;350;2;2;0.1;0.6;4288;2848;12212224;4022444;176;4022444;323767;323591;4022620;382
ISIC_0013082;350;2;1;0.01;0.6;3872;2592;10036224;1920228;0;1920228;254836;254836;1920228;376
ISIC_0013128;200;4;2;0.1;0.6;3872;2592;10036224;5514539;0;5514539;470897;470897;5514539;232
ISIC_0008524;250;2;2;100.0;0.6;4288;2848;12212224;4539288;7441;4539288;323767;316326;4546729;265
ISIC_0003657;450;1;2;100.0;0.6;3024;2016;6096384;1694939;1807;1694939;340261;338454;1696746;490
ISIC_0012547;250;4;3;0.01;0.6;4288;2848;12212224;11564745;0;11564745;572681;572681;11564745;296
ISIC_0007332;250;4;2;0.1;0.6;3024;2016;6096384;5105353;1090;5105353;530766;529676;5106443;292
ISIC_0013128;350;2;2;0.1;0.6;3872;2592;10036224;5005778;0;5005778;470897;470897;5005778;382
ISIC_0007332;200;2;2;0.1;0.6;3024;2016;6096384;5211533;0;5211533;530766;530766;5211533;202
ISIC_0013188;100;2;2;1.0;0.6;3008;2000;6016000;4800339;0;4800339;92544;92544;4800339;83
ISIC_0012547;100;4;3;0.01;0.6;4288;2848;12212224;0;572681;0;572681;0;572681;116
ISIC_0014712;450;3;3;100.0;0.6;6621;4422;29278062;1061978;18360557;1061978;24292916;5932359;19422535;525
ISIC_0014712;50;1;1;0.01;0.6;6621;4422;29278062;3842138;10031174;3842138;24292916;14261742;13873312;1
ISIC_0012547;150;3;2;0.01;0.6;4288;2848;12212224;0;572681;0;572681;0;572681;156
ISIC_0014428;300;3;3;0.01;0.6;4288;2848;12212224;1104132;2470;1104132;525860;523390;1106602;341
ISIC_0012547;300;4;2;10.0;0.6;4288;2848;12212224;11305044;163216;11305044;572681;409465;11468260;354
ISIC_0007332;50;3;2;0.01;0.6;3024;2016;6096384;0;530766;0;530766;0;530766;36
ISIC_0013082;50;2;2;100.0;0.6;3872;2592;10036224;3808604;0;3808604;254836;254836;3808604;25
ISIC_0012547;350;2;2;100.0;0.6;4288;2848;12212224;11254076;36400;11254076;572681;536281;11290476;385
ISIC_0013188;450;3;3;0.01;0.6;3008;2000;6016000;3139469;0;3139469;92544;92544;3139469;521
ISIC_0012547;50;3;3;10.0;0.6;4288;2848;12212224;10811912;0;10811912;572681;572681;10811912;44
ISIC_0014712;200;4;1;10.0;0.6;6621;4422;29278062;1245326;17361311;1245326;24292916;6931605;18606637;229
ISIC_0014623;250;3;3;100.0;0.6;2592;1936;5018112;1187982;1026842;1187982;1937167;910325;2214824;285
ISIC_0014428;300;2;2;100.0;0.6;4288;2848;12212224;1252280;1843;1252280;525860;524017;1254123;325
ISIC_0007332;100;1;1;100.0;0.6;3024;2016;6096384;0;530766;0;530766;0;530766;65
ISIC_0013188;150;1;3;0.01;0.6;3008;2000;6016000;4507809;0;4507809;92544;92544;4507809;131
ISIC_0014623;100;1;3;0.1;0.6;2592;1936;5018112;1779225;597233;1779225;1937167;1339934;2376458;72
ISIC_0008524;200;2;1;1.0;0.6;4288;2848;12212224;4756153;9847;4756153;323767;313920;4766000;198
ISIC_0012547;450;3;3;0.01;0.6;4288;2848;12212224;11241374;67651;11241374;572681;505030;11309025;521
ISIC_0013128;100;3;3;0.01;0.6;3872;2592;10036224;6734280;0;6734280;470897;470897;6734280;101
ISIC_0014712;450;3;1;0.01;0.6;6621;4422;29278062;1146116;17888980;1146116;24292916;6403936;19035096;511
ISIC_0013188;200;3;2;10.0;0.6;3008;2000;6016000;4007592;0;4007592;92544;92544;4007592;219
ISIC_0003657;400;4;2;0.01;0.6;3024;2016;6096384;1414900;19232;1414900;340261;321029;1434132;471
ISIC_0014712;300;1;1;0.1;0.6;6621;4422;29278062;1371124;16238184;1371124;24292916;8054732;17609308;302
ISIC_0013128;150;4;3;10.0;0.6;3872;2592;10036224;5678295;0;5678295;470897;470897;5678295;179
ISIC_0013188;350;2;1;100.0;0.6;3008;2000;6016000;3509667;0;3509667;92544;92544;3509667;380
ISIC_0003657;400;2;2;0.01;0.6;3024;2016;6096384;1695219;6277;1695219;340261;333984;1701496;441
ISIC_0014623;200;2;1;100.0;0.6;2592;1936;5018112;1310960;843853;1310960;1937167;1093314;2154813;200
ISIC_0014623;250;3;2;1.0;0.6;2592;1936;5018112;1187837;1026542;1187837;1937167;910625;2214379;278
ISIC_0013128;300;3;2;0.1;0.6;3872;2592;10036224;5075923;0;5075923;470897;470897;5075923;337
ISIC_0014428;400;4;1;100.0;0.6;4288;2848;12212224;1078368;2798;1078368;525860;523062;1081166;470
ISIC_0007332;200;2;2;0.01;0.6;3024;2016;6096384;5213773;0;5213773;530766;530766;5213773;201
ISIC_0012547;450;3;2;0.01;0.6;4288;2848;12212224;11239292;68424;11239292;572681;504257;11307716;516
ISIC_0014623;300;3;3;0.1;0.6;2592;1936;5018112;1080763;1113657;1080763;1937167;823510;2194420;342
ISIC_0013128;350;2;2;1.0;0.6;3872;2592;10036224;4996687;0;4996687;470897;470897;4996687;383
ISIC_0014428;300;1;2;0.01;0.6;4288;2848;12212224;1348933;634;1348933;525860;525226;1349567;306
ISIC_0013128;50;2;2;10.0;0.6;3872;2592;10036224;6971240;0;6971240;470897;470897;6971240;24
ISIC_0008524;250;3;2;1.0;0.6;4288;2848;12212224;4329828;9508;4329828;323767;314259;4339336;278
ISIC_0013128;50;4;2;100.0;0.6;3872;2592;10036224;6779338;0;6779338;470897;470897;6779338;55
ISIC_0013188;100;2;2;0.01;0.6;3008;2000;6016000;4867292;0;4867292;92544;92544;4867292;81
ISIC_0013128;150;1;2;0.1;0.6;3872;2592;10036224;5931884;0;5931884;470897;470897;5931884;127
ISIC_0013188;150;1;3;10.0;0.6;3008;2000;6016000;4477530;0;4477530;92544;92544;4477530;134
ISIC_0013128;250;3;2;0.1;0.6;3872;2592;10036224;5442170;0;5442170;470897;470897;5442170;277
ISIC_0007332;350;3;2;1.0;0.6;3024;2016;6096384;4872418;0;4872418;530766;530766;4872418;398
ISIC_0008524;200;3;1;10.0;0.6;4288;2848;12212224;4547387;11825;4547387;323767;311942;4559212;214
ISIC_0014428;300;1;3;100.0;0.6;4288;2848;12212224;1337726;1843;1337726;525860;524017;1339569;315
ISIC_0008524;200;1;3;10.0;0.6;4288;2848;12212224;4726483;11825;4726483;323767;311942;4738308;194
ISIC_0013082;300;4;2;100.0;0.6;3872;2592;10036224;2200847;224;2200847;254836;254612;2201071;355
ISIC_0014712;350;4;1;0.01;0.6;6621;4422;29278062;1129053;18493395;1129053;24292916;5799521;19622448;406
ISIC_0013188;200;3;3;0.1;0.6;3008;2000;6016000;4059631;0;4059631;92544;92544;4059631;222
ISIC_0014428;400;3;1;0.1;0.6;4288;2848;12212224;991915;1106;991915;525860;524754;993021;452
ISIC_0013128;150;4;1;10.0;0.6;3872;2592;10036224;5678264;0;5678264;470897;470897;5678264;169
ISIC_0013188;350;3;2;0.01;0.6;3008;2000;6016000;3481886;420;3481886;92544;92124;3482306;396
ISIC_0014428;300;4;2;10.0;0.6;4288;2848;12212224;1211476;1843;1211476;525860;524017;1213319;354
ISIC_0012547;300;1;3;10.0;0.6;4288;2848;12212224;11388053;0;11388053;572681;572681;11388053;314
ISIC_0013128;250;4;2;0.1;0.6;3872;2592;10036224;5354002;0;5354002;470897;470897;5354002;292
ISIC_0014712;350;1;3;0.01;0.6;6621;4422;29278062;1036682;16064537;1036682;24292916;8228379;17101219;371
ISIC_0014712;200;2;3;10.0;0.6;6621;4422;29278062;1408737;16226776;1408737;24292916;8066140;17635513;209
ISIC_0007332;250;1;1;0.01;0.6;3024;2016;6096384;5220295;0;5220295;530766;530766;5220295;241
ISIC_0014623;50;4;1;100.0;0.6;2592;1936;5018112;2054518;436911;2054518;1937167;1500256;2491429;50
ISIC_0003657;200;2;1;10.0;0.6;3024;2016;6096384;1905638;1525;1905638;340261;338736;1907163;199
ISIC_0013188;150;1;1;0.1;0.6;3008;2000;6016000;4473548;0;4473548;92544;92544;4473548;122
ISIC_0014428;250;3;3;1.0;0.6;4288;2848;12212224;1411190;0;1411190;525860;525860;1411190;283
ISIC_0013128;150;1;1;0.1;0.6;3872;2592;10036224;5934981;0;5934981;470897;470897;5934981;122
ISIC_0013128;150;4;3;0.1;0.6;3872;2592;10036224;5713448;0;5713448;470897;470897;5713448;177
ISIC_0014428;250;1;1;10.0;0.6;4288;2848;12212224;1469675;4628;1469675;525860;521232;1474303;244
ISIC_0013082;50;4;3;0.01;0.6;3872;2592;10036224;3435777;7523;3435777;254836;247313;3443300;56
ISIC_0007332;100;2;1;1.0;0.6;3024;2016;6096384;0;530766;0;530766;0;530766;78
ISIC_0014428;150;4;2;100.0;0.6;4288;2848;12212224;1828088;990;1828088;525860;524870;1829078;175
ISIC_0012547;250;4;3;1.0;0.6;4288;2848;12212224;11493885;0;11493885;572681;572681;11493885;298
ISIC_0014623;200;1;2;0.1;0.6;2592;1936;5018112;1382692;815341;1382692;1937167;1121826;2198033;187
ISIC_0007332;50;2;1;1.0;0.6;3024;2016;6096384;5117285;0;5117285;530766;530766;5117285;18
ISIC_0013128;350;3;2;1.0;0.6;3872;2592;10036224;4845662;0;4845662;470897;470897;4845662;398
ISIC_0013188;150;1;2;1.0;0.6;3008;2000;6016000;4436598;0;4436598;92544;92544;4436598;128
ISIC_0003657;450;1;3;0.1;0.6;3024;2016;6096384;1744515;0;1744515;340261;340261;1744515;492
ISIC_0014428;450;4;2;100.0;0.6;4288;2848;12212224;1128313;8163;1128313;525860;517697;1136476;535
ISIC_0012547;250;4;3;0.1;0.6;4288;2848;12212224;11533048;47731;11533048;572681;524950;11580779;297
ISIC_0013128;50;1;3;1.0;0.6;3872;2592;10036224;6961159;0;6961159;470897;470897;6961159;13
ISIC_0014428;350;2;1;100.0;0.6;4288;2848;12212224;1232873;6259;1232873;525860;519601;1239132;380
ISIC_0003657;350;2;3;100.0;0.6;3024;2016;6096384;1646878;2927;1646878;340261;337334;1649805;390
ISIC_0012547;250;3;1;10.0;0.6;4288;2848;12212224;11494346;0;11494346;572681;572681;11494346;274
ISIC_0014428;400;2;1;0.1;0.6;4288;2848;12212224;1023674;1095;1023674;525860;524765;1024769;437
ISIC_0013082;450;1;1;0.1;0.6;3872;2592;10036224;1505664;1149;1505664;254836;253687;1506813;482
ISIC_0014623;450;3;3;0.1;0.6;2592;1936;5018112;929088;1177974;929088;1937167;759193;2107062;522
ISIC_0008524;300;2;3;100.0;0.6;4288;2848;12212224;4395438;4070;4395438;323767;319697;4399508;330
ISIC_0013188;250;2;2;100.0;0.6;3008;2000;6016000;3820331;0;3820331;92544;92544;3820331;265
ISIC_0014428;400;3;1;100.0;0.6;4288;2848;12212224;1108993;2798;1108993;525860;523062;1111791;455
ISIC_0008524;450;3;3;0.1;0.6;4288;2848;12212224;3737868;13009;3737868;323767;310758;3750877;522
ISIC_0012547;50;1;2;100.0;0.6;4288;2848;12212224;10812141;0;10812141;572681;572681;10812141;10
ISIC_0014712;200;3;1;0.01;0.6;6621;4422;29278062;1649640;16037890;1649640;24292916;8255026;17687530;211
ISIC_0008524;400;4;1;0.1;0.6;4288;2848;12212224;3134643;3696;3134643;323767;320071;3138339;467
ISIC_0014623;200;4;2;0.1;0.6;2592;1936;5018112;1109431;983083;1109431;1937167;954084;2092514;232
ISIC_0013082;150;1;3;0.1;0.6;3872;2592;10036224;2799114;0;2799114;254836;254836;2799114;132
ISIC_0003657;50;1;3;100.0;0.6;3024;2016;6096384;2884231;72;2884231;340261;340189;2884303;15
ISIC_0013082;150;3;3;10.0;0.6;3872;2592;10036224;2759696;183;2759696;254836;254653;2759879;164
ISIC_0014623;200;2;1;0.1;0.6;2592;1936;5018112;1301531;844804;1301531;1937167;1092363;2146335;197
ISIC_0013082;300;2;2;0.01;0.6;3872;2592;10036224;1993131;2525;1993131;254836;252311;1995656;321
ISIC_0012547;400;3;1;1.0;0.6;4288;2848;12212224;11191963;61250;11191963;572681;511431;11253213;453
ISIC_0008524;150;1;3;0.01;0.6;4288;2848;12212224;5504198;0;5504198;323767;323767;5504198;131
ISIC_0013188;450;2;3;1.0;0.6;3008;2000;6016000;3152361;357;3152361;92544;92187;3152718;508
ISIC_0013188;200;1;1;10.0;0.6;3008;2000;6016000;4007582;0;4007582;92544;92544;4007582;184
ISIC_0012547;100;4;2;0.01;0.6;4288;2848;12212224;0;572681;0;572681;0;572681;111
ISIC_0013082;450;4;1;10.0;0.6;3872;2592;10036224;1722794;1608;1722794;254836;253228;1724402;529
ISIC_0008524;300;3;1;0.01;0.6;4288;2848;12212224;4511527;0;4511527;323767;323767;4511527;331
ISIC_0013128;300;2;2;100.0;0.6;3872;2592;10036224;5142297;39;5142297;470897;470858;5142336;325
ISIC_0014623;50;1;2;10.0;0.6;2592;1936;5018112;2352646;423093;2352646;1937167;1514074;2775739;9
ISIC_0007332;200;1;1;1.0;0.6;3024;2016;6096384;5166848;0;5166848;530766;530766;5166848;183
ISIC_0014623;300;4;3;0.1;0.6;2592;1936;5018112;1012819;1130582;1012819;1937167;806585;2143401;357
ISIC_0014712;100;4;3;0.1;0.6;6621;4422;29278062;3201373;14758397;3201373;24292916;9534519;17959770;117
ISIC_0014712;150;2;1;1.0;0.6;6621;4422;29278062;1999260;15165274;1999260;24292916;9127642;17164534;138
ISIC_0013082;100;1;1;0.1;0.6;3872;2592;10036224;2989131;0;2989131;254836;254836;2989131;62
ISIC_0014623;250;2;1;0.01;0.6;2592;1936;5018112;1340503;851077;1340503;1937167;1086090;2191580;256
ISIC_0013128;300;3;1;100.0;0.6;3872;2592;10036224;5070889;39;5070889;470897;470858;5070928;335
ISIC_0012547;100;2;3;10.0;0.6;4288;2848;12212224;0;572681;0;572681;0;572681;89
ISIC_0008524;250;1;2;10.0;0.6;4288;2848;12212224;4539295;7441;4539295;323767;316326;4546736;249
ISIC_0013082;300;1;1;1.0;0.6;3872;2592;10036224;2130111;1220;2130111;254836;253616;2131331;303
ISIC_0013082;450;4;1;0.01;0.6;3872;2592;10036224;1698914;1608;1698914;254836;253228;1700522;526
ISIC_0014712;50;3;2;10.0;0.6;6621;4422;29278062;2849635;13299682;2849635;24292916;10993234;16149317;39
ISIC_0014712;300;4;1;1.0;0.6;6621;4422;29278062;1314375;18364692;1314375;24292916;5928224;19679067;348
ISIC_0013082;450;1;1;10.0;0.6;3872;2592;10036224;1722793;1608;1722793;254836;253228;1724401;484
ISIC_0013128;100;3;2;10.0;0.6;3872;2592;10036224;6560097;0;6560097;470897;470897;6560097;99
ISIC_0013188;150;4;2;0.1;0.6;3008;2000;6016000;4397411;0;4397411;92544;92544;4397411;172
ISIC_0013188;100;1;3;100.0;0.6;3008;2000;6016000;4864414;0;4864414;92544;92544;4864414;75
ISIC_0013128;350;4;3;10.0;0.6;3872;2592;10036224;4753820;0;4753820;470897;470897;4753820;419
ISIC_0013082;300;4;1;10.0;0.6;3872;2592;10036224;2200750;224;2200750;254836;254612;2200974;349
ISIC_0014712;300;4;3;0.01;0.6;6621;4422;29278062;1337934;18266974;1337934;24292916;6025942;19604908;356
ISIC_0013188;450;2;1;0.01;0.6;3008;2000;6016000;3323939;0;3323939;92544;92544;3323939;496
ISIC_0014428;350;2;3;0.01;0.6;4288;2848;12212224;930103;4351;930103;525860;521509;934454;386
ISIC_0013188;300;2;2;0.01;0.6;3008;2000;6016000;3816481;0;3816481;92544;92544;3816481;321
ISIC_0014712;50;2;2;100.0;0.6;6621;4422;29278062;2849637;13299678;2849637;24292916;10993238;16149315;25
ISIC_0014428;150;4;1;1.0;0.6;4288;2848;12212224;1821728;3279;1821728;525860;522581;1825007;168
ISIC_0014712;100;1;2;100.0;0.6;6621;4422;29278062;3652301;10960584;3652301;24292916;13332332;14612885;70
ISIC_0013082;50;3;1;10.0;0.6;3872;2592;10036224;3808920;0;3808920;254836;254836;3808920;34
ISIC_0007332;100;3;1;1.0;0.6;3024;2016;6096384;0;530766;0;530766;0;530766;93
ISIC_0008524;150;1;1;0.01;0.6;4288;2848;12212224;5308958;0;5308958;323767;323767;5308958;121
ISIC_0013082;100;4;1;10.0;0.6;3872;2592;10036224;2998467;0;2998467;254836;254836;2998467;109
ISIC_0013128;450;1;1;0.01;0.6;3872;2592;10036224;4972817;0;4972817;470897;470897;4972817;481
ISIC_0013082;150;1;2;0.1;0.6;3872;2592;10036224;2714242;0;2714242;254836;254836;2714242;127
ISIC_0013082;250;3;3;1.0;0.6;3872;2592;10036224;2106212;0;2106212;254836;254836;2106212;283
ISIC_0014712;400;1;2;10.0;0.6;6621;4422;29278062;1404245;16479688;1404245;24292916;7813228;17883933;429
ISIC_0008524;50;4;1;10.0;0.6;4288;2848;12212224;5718021;11966;5718021;323767;311801;5729987;49
ISIC_0014623;450;4;3;100.0;0.6;2592;1936;5018112;875454;1217729;875454;1937167;719438;2093183;540
ISIC_0014712;350;1;1;0.01;0.6;6621;4422;29278062;1123841;15729951;1123841;24292916;8562965;16853792;361
ISIC_0012547;150;4;1;100.0;0.6;4288;2848;12212224;11558318;0;11558318;572681;572681;11558318;170
ISIC_0003657;150;2;3;0.01;0.6;3024;2016;6096384;2187105;18529;2187105;340261;321732;2205634;146
ISIC_0007332;50;3;3;0.01;0.6;3024;2016;6096384;0;530766;0;530766;0;530766;41
ISIC_0013082;350;1;2;10.0;0.6;3872;2592;10036224;1955525;0;1955525;254836;254836;1955525;369
ISIC_0014712;300;4;3;0.1;0.6;6621;4422;29278062;1363084;18762678;1363084;24292916;5530238;20125762;357
ISIC_0012547;200;1;1;0.1;0.6;4288;2848;12212224;11509715;0;11509715;572681;572681;11509715;182
ISIC_0014623;450;3;2;0.01;0.6;2592;1936;5018112;962634;1181302;962634;1937167;755865;2143936;516
ISIC_0013128;150;1;1;0.01;0.6;3872;2592;10036224;6454336;0;6454336;470897;470897;6454336;121
ISIC_0003657;50;3;1;0.01;0.6;3024;2016;6096384;3318763;0;3318763;340261;340261;3318763;31
ISIC_0012547;300;3;2;100.0;0.6;4288;2848;12212224;11305031;81608;11305031;572681;491073;11386639;340
ISIC_0003657;350;2;2;0.1;0.6;3024;2016;6096384;1731797;0;1731797;340261;340261;1731797;382
ISIC_0013082;150;4;3;100.0;0.6;3872;2592;10036224;2759697;183;2759697;254836;254653;2759880;180
ISIC_0007332;450;4;3;0.01;0.6;3024;2016;6096384;4539488;1782;4539488;530766;528984;4541270;536
ISIC_0003657;300;4;1;0.1;0.6;3024;2016;6096384;1531913;4241;1531913;340261;336020;1536154;347
ISIC_0007332;250;4;2;0.01;0.6;3024;2016;6096384;5106957;0;5106957;530766;530766;5106957;291
ISIC_0007332;200;4;1;10.0;0.6;3024;2016;6096384;5168994;0;5168994;530766;530766;5168994;229
ISIC_0008524;200;1;1;0.1;0.6;4288;2848;12212224;4957517;3090;4957517;323767;320677;4960607;182
ISIC_0003657;200;2;2;0.1;0.6;3024;2016;6096384;2007806;0;2007806;340261;340261;2007806;202
ISIC_0008524;250;4;1;1.0;0.6;4288;2848;12212224;3691730;9127;3691730;323767;314640;3700857;288
ISIC_0012547;100;2;2;1.0;0.6;4288;2848;12212224;0;572681;0;572681;0;572681;83
ISIC_0014623;150;1;2;0.01;0.6;2592;1936;5018112;1713437;640501;1713437;1937167;1296666;2353938;126
ISIC_0014428;50;1;3;0.1;0.6;4288;2848;12212224;3031099;0;3031099;525860;525860;3031099;12
ISIC_0014428;350;3;3;1.0;0.6;4288;2848;12212224;1198099;8354;1198099;525860;517506;1206453;403
ISIC_0008524;100;2;1;1.0;0.6;4288;2848;12212224;5514057;3449;5514057;323767;320318;5517506;78
ISIC_0014712;350;4;2;10.0;0.6;6621;4422;29278062;1244918;18095601;1244918;24292916;6197315;19340519;414
ISIC_0012547;50;1;1;1.0;0.6;4288;2848;12212224;10804739;0;10804739;572681;572681;10804739;3
ISIC_0014712;450;3;3;10.0;0.6;6621;4422;29278062;1061978;18360557;1061978;24292916;5932359;19422535;524
ISIC_0014712;50;1;2;100.0;0.6;6621;4422;29278062;2825609;10386461;2825609;24292916;13906455;13212070;10
ISIC_0013188;100;4;2;0.01;0.6;3008;2000;6016000;4795982;0;4795982;92544;92544;4795982;111
ISIC_0012547;50;1;2;0.1;0.6;4288;2848;12212224;0;572681;0;572681;0;572681;7
ISIC_0007332;250;1;2;1.0;0.6;3024;2016;6096384;5174879;895;5174879;530766;529871;5175774;248
ISIC_0013188;50;1;1;10.0;0.6;3008;2000;6016000;5061945;0;5061945;92544;92544;5061945;4
ISIC_0013082;50;1;1;100.0;0.6;3872;2592;10036224;3808773;0;3808773;254836;254836;3808773;5
ISIC_0012547;200;4;3;1.0;0.6;4288;2848;12212224;11263515;61666;11263515;572681;511015;11325181;238
ISIC_0013188;150;4;3;1.0;0.6;3008;2000;6016000;4436437;0;4436437;92544;92544;4436437;178
ISIC_0008524;450;3;3;10.0;0.6;4288;2848;12212224;3650403;18436;3650403;323767;305331;3668839;524
ISIC_0008524;100;1;2;0.01;0.6;4288;2848;12212224;6158589;2756;6158589;323767;321011;6161345;66
ISIC_0013188;450;2;1;1.0;0.6;3008;2000;6016000;3152389;361;3152389;92544;92183;3152750;498
ISIC_0013188;150;4;2;100.0;0.6;3008;2000;6016000;4436996;0;4436996;92544;92544;4436996;175
ISIC_0013082;250;1;1;1.0;0.6;3872;2592;10036224;2066570;0;2066570;254836;254836;2066570;243
ISIC_0013188;400;1;2;100.0;0.6;3008;2000;6016000;3265173;0;3265173;92544;92544;3265173;430
ISIC_0013128;450;2;1;10.0;0.6;3872;2592;10036224;4668655;0;4668655;470897;470897;4668655;499
ISIC_0013082;250;4;1;100.0;0.6;3872;2592;10036224;2106230;0;2106230;254836;254836;2106230;290
ISIC_0013188;150;3;2;100.0;0.6;3008;2000;6016000;4477347;0;4477347;92544;92544;4477347;160
ISIC_0012547;450;2;2;1.0;0.6;4288;2848;12212224;11253567;54465;11253567;572681;518216;11308032;503
ISIC_0014623;400;2;3;0.1;0.6;2592;1936;5018112;1105963;1085733;1105963;1937167;851434;2191696;447
ISIC_0013082;200;1;1;0.1;0.6;3872;2592;10036224;2215564;1190;2215564;254836;253646;2216754;182
ISIC_0014712;450;4;1;0.01;0.6;6621;4422;29278062;1053813;18772495;1053813;24292916;5520421;19826308;526
ISIC_0012547;200;2;3;100.0;0.6;4288;2848;12212224;11253594;0;11253594;572681;572681;11253594;210
ISIC_0014428;100;4;3;0.01;0.6;4288;2848;12212224;2114661;7430;2114661;525860;518430;2122091;116
ISIC_0008524;100;3;3;1.0;0.6;4288;2848;12212224;5638204;1788;5638204;323767;321979;5639992;103
ISIC_0013128;150;2;2;1.0;0.6;3872;2592;10036224;5812952;0;5812952;470897;470897;5812952;143
ISIC_0003657;50;4;1;10.0;0.6;3024;2016;6096384;2078088;72;2078088;340261;340189;2078160;49
ISIC_0013188;350;1;2;0.01;0.6;3008;2000;6016000;3594554;0;3594554;92544;92544;3594554;366
ISIC_0007332;150;4;3;100.0;0.6;3024;2016;6096384;5525218;0;5525218;530766;530766;5525218;180
ISIC_0007332;300;2;1;0.1;0.6;3024;2016;6096384;5029962;0;5029962;530766;530766;5029962;317
ISIC_0014428;300;1;1;1.0;0.6;4288;2848;12212224;1250974;2220;1250974;525860;523640;1253194;303
ISIC_0014428;300;3;3;1.0;0.6;4288;2848;12212224;1124956;2147;1124956;525860;523713;1127103;343
ISIC_0007332;450;1;3;0.01;0.6;3024;2016;6096384;4493090;7746;4493090;530766;523020;4500836;491
ISIC_0014428;150;1;3;0.01;0.6;4288;2848;12212224;1927022;16731;1927022;525860;509129;1943753;131
ISIC_0013188;400;4;1;0.1;0.6;3008;2000;6016000;3066088;0;3066088;92544;92544;3066088;467
ISIC_0007332;350;3;1;0.1;0.6;3024;2016;6096384;4763248;614;4763248;530766;530152;4763862;392
ISIC_0014623;250;3;1;1.0;0.6;2592;1936;5018112;1187792;1026542;1187792;1937167;910625;2214334;273
ISIC_0013188;400;3;1;10.0;0.6;3008;2000;6016000;3250018;0;3250018;92544;92544;3250018;454
ISIC_0003657;200;1;1;10.0;0.6;3024;2016;6096384;2099397;1525;2099397;340261;338736;2100922;184
ISIC_0013082;100;4;1;0.01;0.6;3872;2592;10036224;3524964;0;3524964;254836;254836;3524964;106
ISIC_0013188;150;3;3;1.0;0.6;3008;2000;6016000;4476882;0;4476882;92544;92544;4476882;163
